Name,front,back,pocket,dst,Print Type,black,white,pink,,,
Aries,,,https://drive.google.com/file/d/1Luv4kq70yP1kwnxrnNjvO6xM7GlOZhPk/view?usp=drive_link,,DTF,,,,,,
Arrow Heart Dump Him,https://drive.google.com/file/d/1IgmXR-GTt5PNSEbyhn-O5daQXlJQpIUy/view?usp=drive_link,,,,DTF,,,,,,
Aunt CC,https://drive.google.com/file/d/1agFbbhwyWEoftL1EoVldnD9Vg1_TmJTh/view?usp=drive_link,,,,DTF,,,,,,
AutumnFestival,,https://drive.google.com/file/d/1fjoHntz4fdHDui83zJ2fSkvEWwkXQsDZ/view?usp=drive_link,,,DTF,,,,,,
B Calm Yourself,https://drive.google.com/file/d/1sY-7uEhYNS91x_ZcHhKyQOGrhL-zQZxg/view?usp=drive_link,,,,DTF,,,,,,
Baking Because Murder Is Wrong,https://drive.google.com/file/d/1mK56h9x2kIr3MvCo1y-aH2DNaI56SOJE/view?usp=drive_link,,,,DTF,,,,,,
Baking Is My Therapy,https://drive.google.com/file/d/1X_1rxhp1BDYMV-SBZsEmI7obvuNAWGu4/view?usp=drive_link,,,,DTF,,,,,,
Be a Nice Person,https://drive.google.com/file/d/1GpMu71M1h06VnC8Ij3PxGo6IzJpsanRl/view?usp=drive_link,,,,DTF,,,,,,
Be Kind Stay Cool Black,https://drive.google.com/file/d/1RoWHLV_AXKaL2hN-nBeRTX5-Aawk7fyJ/view?usp=drive_link,,,,DTF,,,,,,
Be Kind Stay Cool White,https://drive.google.com/file/d/1LgA4wIPOZTnKvmFY1qgng4lgx2pUlPDI/view?usp=drive_link,,,,DTF,,,,,,
Be Kind Stay Cool Youth Black,https://drive.google.com/file/d/1_ru3_P1mj0NtVCcZ1Dizn5pcXT5m0TGL/view?usp=drive_link,,,,DTF,,,,,,
Be Kind Stay Cool Youth White,https://drive.google.com/file/d/1rSDoVmSJdY1QTrsxznVyhqrAOA_WTTcR/view?usp=drive_link,,,,DTF,,,,,,
Be Kind,https://drive.google.com/file/d/1aA3UJhemZgq_vQVkXJbu5pg--nKAdTwF/view?usp=drive_link,,,,DTF,,,,,,
Be My Boo,https://drive.google.com/file/d/18jQAh7b1C6Nm3R1qmh8qsCVd0miKGI1z/view?usp=drive_link,,,,DTF,,,,,,
Being This Fabulous Is Exhausting Black,https://drive.google.com/file/d/1DiYJLhYjIFr_2N2qZQcPDP10Z3Gs55gk/view?usp=drive_link,,,,DTF,,,,,,
Being This Fabulous Is Exhausting White,https://drive.google.com/file/d/1Uq-3T7O6GJW7C2HioqxwIJCa60nLAmfe/view?usp=drive_link,,,,DTF,,,,,,
Believe Trust Hope Seek Worship Love,https://drive.google.com/file/d/1o_XeD8eEOaQqLUgWAoSOCvFiSrU89EyY/view?usp=drive_link,,,,DTF,,,,,,
BeTheReasonSomeoneSmile,,https://drive.google.com/file/d/17TW0-OuQlV6suD0AX6JcZDxbPTvs8Igd/view?usp=drive_link,,,DTF,,,,,,
Big Nick Energy Black,https://drive.google.com/file/d/1LmfsvhZx2dOFJbfAJE3MfvKX1ncm6yLo/view?usp=drive_link,,,,DTF,,,,,,
Big Nick Energy Red,https://drive.google.com/file/d/12ia9B1WcRQsAYLJCaDjpqyrySczuDXc1/view?usp=drive_link,,,,DTF,,,,,,
Big Nick Energy White,https://drive.google.com/file/d/1Qq8gukww8FzR0zHodX9YEdGCV0YKeMNx/view?usp=drive_link,,,,DTF,,,,,,
Big Sis Youth,https://drive.google.com/file/d/1Dm_RXByzibhrVDY0JEH4o-aS7n4W6tCY/view?usp=drive_link,,,,DTF,,,,,,
Birthday Girl Youth 1,https://drive.google.com/file/d/1M_nQT4V4f83SJqb3vti2vAb97pUIYmbo/view?usp=drive_link,,,,DTF,,,,,,
Birthday Girl Youth 2,https://drive.google.com/file/d/1IoZAJGlQ83sJ2yS2E_phiuENUR2QVK4m/view?usp=drive_link,,,,DTF,,,,,,
Bit Of A Mess But Doin My Best,https://drive.google.com/file/d/1L1mWA-hPrqcXvBZn9hHRoBG0S9MiCGDW/view?usp=drive_link,,,,DTF,,,,,,
Black Cat Apothecary Halloween,https://drive.google.com/file/d/1103UuIwErio-kPQ1OuglL_GaHDkuej9h/view?usp=drive_link,,,,DTF,,,,,,
Black Cat Halloween,https://drive.google.com/file/d/1TW5JrzHqmoh067by6J34Uc_PFJI-dYdG/view?usp=drive_link,,,,DTF,,,,,,
Black Cat Halloween2,https://drive.google.com/file/d/1D7rz0CRv2zyLLUYVwoKQOa1kVhwqcBtL/view?usp=drive_link,,,,DTF,,,,,,
Black Love Xoxo Valentines,https://drive.google.com/file/d/1yUUTWzpsGKw-y-TXb0iX1DDYjuauxxG0/view?usp=drive_link,,,,DTF,,,,,,
Bow Verse Light Pink,https://drive.google.com/file/d/1_WLbjJTYATnDBKiO9O8UBqCKprhCcPVK/view?usp=drive_link,,,,DTF,,,,,,
Butter Baking,https://drive.google.com/file/d/1Khz4mD_ieW1bJTLiG8dyQwq4n6HlMLBt/view?usp=drive_link,,,,DTF,,,,,,
Buy Me Chickens,https://drive.google.com/file/d/1ofk3csjL3sPFI5UYhs01w-v1AjgLYR5n/view?usp=drive_link,,,,DTF,,,,,,
Caffeine and Chaos Black,https://drive.google.com/file/d/1xgaOKj9WMLhgzxJP42VWCwK7LROhmupl/view?usp=drive_link,,,,DTF,,,,,,
Caffeine and Chaos White,https://drive.google.com/file/d/1VX_hjFhi7oTISCKTUUNLjbaSsOMPBkUG/view?usp=drive_link,,,,DTF,,,,,,
Call Me Never Valentines,https://drive.google.com/file/d/1PEcudcFAAe_38pr1WWSOp3J5Wqc_xcya/view?usp=drive_link,,,,DTF,,,,,,
Can't Handle My Energy,https://drive.google.com/file/d/1AvQpqlcxXzFDxFNSOVqszs2kEmb6jtJr/view?usp=drive_link,,,,DTF,,,,,,
Can't Talk Right Now Doing Mom Stuff,https://drive.google.com/file/d/1Z3UGpS8t6nktScp_By5EH6VZ39Iz6a-X/view?usp=drive_link,,,,DTF,,,,,,
Cancer 2,https://drive.google.com/file/d/1GHR2lqiZEkFcqc6aTKQ-KDoLAO-C9aIU/view?usp=drive_link,,,,DTF,,,,,,
Cancer,,,https://drive.google.com/file/d/1zPeaeLKTApQAE7hD1I7WfNFI72OYNGVk/view?usp=drive_link,,DTF,,,,,,
Capricorn 2,https://drive.google.com/file/d/1E1BRdZmlg-r5nnKP_SOymhTrEAGtfWvz/view?usp=drive_link,,,,DTF,,,,,,
Capricorn,,,https://drive.google.com/file/d/1VJPBrMOJPvtjVTNxSpaAPxIgydTcaq48/view?usp=drive_link,,DTF,,,,,,
Capybara Youth,https://drive.google.com/file/d/1GiSVjE4fn1r-n3TO9LnZ-acILjUPIZKF/view?usp=drive_link,,,,DTF,,,,,,
Cat Mom,https://drive.google.com/file/d/1vrzzG_JF4zE8RqjYu9N5zTrc_YPi5O7m/view?usp=drive_link,,,,DTF,,,,,,
Certified Meltdown Specialist Black,https://drive.google.com/file/d/13-ej7IamXw-n_mglZOxtV1LPIuj-m62A/view?usp=drive_link,,,,DTF,,,,,,
Certified Meltdown Specialist White,https://drive.google.com/file/d/1QJ5uE9p0fd7sWpIz9VLhKTITYbVAf0Sg/view?usp=drive_link,,,,DTF,,,,,,
Certified Snack Expert Youth Black,https://drive.google.com/file/d/1n6GwfW1jIgaNFy-ofpRVQD56fcF-5hsD/view?usp=drive_link,,,,DTF,,,,,,
Certified Snack Expert Youth White,https://drive.google.com/file/d/1AgBB3uZRLmkFwF_8Mifqrfm5hxGy9S5r/view?usp=drive_link,,,,DTF,,,,,,
Chaos But Make It Chic Black,https://drive.google.com/file/d/1jkMJ_QjP1cd9ymTuAsF1FrAOmZ-6k-8h/view?usp=drive_link,,,,DTF,,,,,,
Chaos But Make It Chic White,https://drive.google.com/file/d/1CNUF1sMCgF5VsmNitDKqQmCOHRExNra2/view?usp=drive_link,,,,DTF,,,,,,
Chaos Coordinator Black 2,https://drive.google.com/file/d/1OrBg5VtCleRmMCRkQdqe9gX-Oi_zBT36/view?usp=drive_link,,,,DTF,,,,,,
Chaos Coordinator White 2,https://drive.google.com/file/d/1wDE6nfwn_3Qn36NJMYVYgWOUH2nJOwBO/view?usp=drive_link,,,,DTF,,,,,,
Checkered Bow2,https://drive.google.com/file/d/1frmGCeo5e964TZEpMUwKrUTdacH000Zd/view?usp=drive_link,,,,DTF,,,,,,
Checkered Ribbon Valentines,https://drive.google.com/file/d/1A27lawp1CVfloxt0MliUcOIwn4x4XQz9/view?usp=drive_link,,,,DTF,,,,,,
Cheese Pizza Lover Black,https://drive.google.com/file/d/1Ou9dvW7N7xfs1LZHjCFTslWkaVFiSdU3/view?usp=drive_link,,,,DTF,,,,,,
Cheese Pizza Lover White,https://drive.google.com/file/d/1tE8uVtNBasdXce-dpGlC7NMG4pTEgOxG/view?usp=drive_link,,,,DTF,,,,,,
Chillin with my Christmas Spirits Black,https://drive.google.com/file/d/1VdGSvX7YdjT6WcSNoA26agOB6CGcR4A9/view?usp=drive_link,,,,DTF,,,,,,
Chillin with my Christmas Spirits White,https://drive.google.com/file/d/1mBJVA1U1hLWQhXxnrwuiypJmp5niqL_6/view?usp=drive_link,,,,DTF,,,,,,
Chismosa Social Club,https://drive.google.com/file/d/1aFfSLpZJH-csUIjounHGLE-cJrg1xY1_/view?usp=drive_link,,,,DTF,,,,,,
ChooseHappiness,,https://drive.google.com/file/d/100_kPGfyUVvybLOWA4MW4SsyPiMRazEQ/view?usp=drive_link,,,DTF,,,,,,
Christmas Lights Bow,https://drive.google.com/file/d/1Y9mLts6U00BuChDt3d_S-1xdZ7nwbQrh/view?usp=drive_link,,,,DTF,,,,,,
Cocktailglass,,,https://drive.google.com/file/d/1gYTRKapNvbafCa6kqYSIdi4qNvtKRDkY/view?usp=drive_link,,DTF,,,,,,
Coffee and Jesus Black,https://drive.google.com/file/d/1ysj63jkO876aGK4rUCXPNKP9mFlDsSbL/view?usp=drive_link,,,,DTF,,,,,,
Coffee and Jesus White,https://drive.google.com/file/d/1wW7jygUCvBjPAfjqJ6ib5Fttu2LfLAtJ/view?usp=drive_link,,,,DTF,,,,,,
Coffee Blends,https://drive.google.com/file/d/1qmVpAHdxLDV3ZvUDCId2wVoUsn6b2-vX/view?usp=drive_link,,,,DTF,,,,,,
Coffee Makes Me Nicer,https://drive.google.com/file/d/1RY13LrQXRV7Z5VqcZzhFOSRPw0y4dxMs/view?usp=drive_link,,,,DTF,,,,,,
Coffee Shirt Iced Coffee,https://drive.google.com/file/d/1kT5QrfHRu9bppMr4y7MHRL_-iVTroFEC/view?usp=drive_link,,,,DTF,,,,,,
Coffee,,,https://drive.google.com/file/d/1zyL3gwZ0vecnt3rwr5q00sIg2sXO28dj/view?usp=drive_link,,DTF,,,,,,
CoffeeCup,,,https://drive.google.com/file/d/1XU3LroKx0eg2HnST0oeTgkLMf2JIJbHi/view?usp=drive_link,,DTF,,,,,,
Cool Moms Social Club,https://drive.google.com/file/d/1w4NSfmrmU_A9plnZS9T28xNXr_9ehn3n/view?usp=drive_link,,,,DTF,,,,,,
Coquette Bunny Collage,https://drive.google.com/file/d/1bw9hlnuirly0UhTVeR52f4kmTLiZKjVj/view?usp=drive_link,,,,DTF,,,,,,
Coquette Christmas Tree,https://drive.google.com/file/d/1d1HU7rpxaza5guDqedcdZIP1L8zrjOrh/view?usp=drive_link,,,,DTF,,,,,,
Coquette Easter Bunny,https://drive.google.com/file/d/1ZyOso97T5FKmrnLRP4WqUW5S8ijUToSC/view?usp=drive_link,,,,DTF,,,,,,
Coquette Pumpkins,https://drive.google.com/file/d/1XnQrYjw-T9dOZ1QtVqHKezOI7GWrdqRW/view?usp=drive_link,,,,DTF,,,,,,
Coquette Valentine Vibes,https://drive.google.com/file/d/1wve3Ph8JCswY47vPKrr9Vf_P1RWCKLOK/view?usp=drive_link,,,,DTF,,,,,,
Cotton Tail Candy,https://drive.google.com/file/d/1zxB8IAkhlqKy3rYPUoe9sq_W7mZEk0Vx/view?usp=drive_link,,,,DTF,,,,,,
Cottontail Candy Company,https://drive.google.com/file/d/18ymiQx2W0CNLwHy5sjjRSZKlV4CRWHbL/view?usp=drive_link,,,,DTF,,,,,,
Cowboy Halloween,https://drive.google.com/file/d/1R9PoRcp-DL1HeMsp16ETqhdOU0uaktCX/view?usp=drive_link,,,,DTF,,,,,,
Cowboy Lover Valentines Printed,https://drive.google.com/file/d/1OJ7PRh8RNClbwjSrIAnynqGezX0Z8qbA/view?usp=drive_link,,,,DTF,,,,,,
Cowboy,,,https://drive.google.com/file/d/1JzgH3Bkcl06K-TsfnmFLCUhaJRkFVsQT/view?usp=drive_link,,DTF,,,,,,
CowboyKiller,,https://drive.google.com/file/d/1ce78wlHia7JxfShto6aZH0RAkeWWNTW2/view?usp=drive_link,,,DTF,,,,,,
Cowgirl Valentines Hearts,https://drive.google.com/file/d/1_iW5pRVaBOsVkAw_a1ZIgdmzTyk9C6uV/view?usp=drive_link,,,,DTF,,,,,,
Cowgirls Don't Cry,https://drive.google.com/file/d/16LmP4Cj2hpQ3ogLyEIztoyq5PYYkOEhU/view?usp=drive_link,,,,DTF,,,,,,
Cross Black,,,https://drive.google.com/file/d/1zWm5GXGmE2We-7hOaKJ5X811UUmPsQf4/view?usp=drive_link,,DTF,,,,,,
Cross White,,,https://drive.google.com/file/d/1rc2WoaSUH925feshbfXu7NZw7HJRXEhf/view?usp=drive_link,,DTF,,,,,,
Crying Over Book Boyfriends,https://drive.google.com/file/d/1alTIFrLirqgnqQCd4Xn4xvyQoeiyxYKH/view?usp=drive_link,,,,DTF,,,,,,
Currently In My Villain Era Black,https://drive.google.com/file/d/1QXHC_t0_ZWWQXkec0g6xMq5qbnjB0b6h/view?usp=drive_link,,,,DTF,,,,,,
Currently In My Villain Era White,https://drive.google.com/file/d/1HE_N5WZG7FB_4MvmFbTl2i2Yg5XViH7o/view?usp=drive_link,,,,DTF,,,,,,
Cute Christmas Ghost,https://drive.google.com/file/d/1OcIwVtWuSsf9o5nvDjqyLu27PMoHhprd/view?usp=drive_link,,,,DTF,,,,,,
Cute Christmas Ghosts,https://drive.google.com/file/d/10gMrtHWkhBxrpLeTfW85BAsfBZYxW_MN/view?usp=drive_link,,,,DTF,,,,,,
Cute Christmas Tree with Coffee,https://drive.google.com/file/d/1gsK1ShIkIBgIugW_InUAKieNJHUHrpp4/view?usp=drive_link,,,,DTF,,,,,,
Cute Pink Ghost Halloween,https://drive.google.com/file/d/1A7oMP3QiHJ6pedFUQ-PGomrijpyq3SC0/view?usp=drive_link,,,,DTF,,,,,,
Cute Smart and a Little Dramatic Black,https://drive.google.com/file/d/1l11ccqBRSWgwu6v4D4Sfx0yGQ2CRZ2Td/view?usp=drive_link,,,,DTF,,,,,,
Cute Smart and a Little Dramatic White,https://drive.google.com/file/d/1Nk4dhTP6uopngvybwpVNHVq6bgfnEetl/view?usp=drive_link,,,,DTF,,,,,,
Cute Smart Black,https://drive.google.com/file/d/19tJ6xDN_26TkIUP9EqB5-U9-35uA7ap9/view?usp=drive_link,,,,DTF,,,,,,
Cute Smart White,https://drive.google.com/file/d/1JGw-7145J7kEOxrVHBuhdRLAHf4D1R57/view?usp=drive_link,,,,DTF,,,,,,
Dad's Favorite Tax Deduction Black,https://drive.google.com/file/d/1h9dlHiOVyu3A6hGu3uEX4JTFa2xYaQcT/view?usp=drive_link,,,,DTF,,,,,,
Dad's Favorite Tax Deduction White,https://drive.google.com/file/d/18tHwRlj4Q9Yc3DlLzvoBKW_T_o-Cj2lG/view?usp=drive_link,,,,DTF,,,,,,
Daddy�s Girl Youth,https://drive.google.com/file/d/1PKFvVZp6NNcQeWDZqtOiKrlWqOxR34mo/view?usp=drive_link,,,,DTF,,,,,,
Dads Mini Me Black,https://drive.google.com/file/d/1dbLok9qpz_noJSMOZLUJ5OdoymtUnYj1/view?usp=drive_link,,,,DTF,,,,,,
Dads Mini Me White,https://drive.google.com/file/d/1F1Yn-ESfQxYmcOIc0HkcRkjUoQmX75T1/view?usp=drive_link,,,,DTF,,,,,,
Darlin Youth,https://drive.google.com/file/d/1_EMu3c3nZg4YcJL77kDD7aVr9I89JVhh/view?usp=drive_link,,,,DTF,,,,,,
Darlin,https://drive.google.com/file/d/1fPGwuO8RHyURSyuL19FSAaMlVIEaOjqY/view?usp=drive_link,,,,DTF,,,,,,
Did Someone Say Snacks T Black,https://drive.google.com/file/d/1PTn417eHAWFKLZpmU-xHeBfU03f4X2Xo/view?usp=drive_link,,,,DTF,,,,,,
Did Someone Say Snacks T White,https://drive.google.com/file/d/1XGCChUpQL6G5sb21uIGw8rckVswRog3w/view?usp=drive_link,,,,DTF,,,,,,
Did Someone Say Snacks Youth Black,https://drive.google.com/file/d/1PGWgt-PFrCR7HZL5LnfTRNiPh6wVgSGI/view?usp=drive_link,,,,DTF,,,,,,
Did Someone Say Snacks Youth White,https://drive.google.com/file/d/1CcKDIcKstavgMPDFw0rhcKTG4j6eLGkC/view?usp=drive_link,,,,DTF,,,,,,
Dill With It Youth,https://drive.google.com/file/d/1AU1NjVEgXOGCJbfbg48RFx0xZpZDxhr2/view?usp=drive_link,,,,DTF,,,,,,
Dill With It,https://drive.google.com/file/d/1etwAuruKDtwS1-azLepDdUs_9ey2r2U1/view?usp=drive_link,,,,DTF,,,,,,
Disco Balloon Animal Youth,https://drive.google.com/file/d/1T2Hn2i8McN0wO6C34VDjiITC3rk2qE1w/view?usp=drive_link,,,,DTF,,,,,,
Disco Balloon Animal,https://drive.google.com/file/d/14hQFCGXTBQEfwJb8d5aClGROOtfU8IOf/view?usp=drive_link,,,,DTF,,,,,,
Dog Affirmations,https://drive.google.com/file/d/1Q2aIj6Ss1JZvcB21gTI9jm0k0mkqjBp6/view?usp=drive_link,,,,DTF,,,,,,
Dog Mom,https://drive.google.com/file/d/1aviF1qgZoHi9Kgnq2yuawy5LhLrM1PpM/view?usp=drive_link,,,,DTF,,,,,,
Don't Let Their Energy,,https://drive.google.com/file/d/18FSxwCxNAVqG4k4ubif-nlZaCxexM6JI/view?usp=drive_link,,,DTF,,,,,,
Dont Be A Cuntasaurus Pink 2,https://drive.google.com/file/d/1gFfWl8G9xF4pJ4-KcRIyJNQseLfsNzP2/view?usp=drive_link,,,,DTF,,,,,,
Dont Be A Cuntasaurus White 2,https://drive.google.com/file/d/1HikcGwHxrf71whg7zkQXKjeaA5vCXtS1/view?usp=drive_link,,,,DTF,,,,,,
Dont Be A Cuntasaurus,https://drive.google.com/file/d/1pbQBb3SZHr2nP5K3e3gc7QZWXSb0k8Ni/view?usp=drive_link,,,,DTF,,,,,,
Due To Not Wanting To Black,https://drive.google.com/file/d/1dCGo3wNYiUg-IKbTVB7pZpHuteG1XQJb/view?usp=drive_link,,,,DTF,,,,,,
Due To Not Wanting To White,https://drive.google.com/file/d/1FJGnRP4Owd3UMGeOP2AuFSa0eDXtGyXF/view?usp=drive_link,,,,DTF,,,,,,
Dumbbell,,,https://drive.google.com/file/d/10PSSOgxK9ukSplzEfWpTX5vcGAASyTBC/view?usp=drive_link,,DTF,,,,,,
Dump Him Valentines,https://drive.google.com/file/d/1RfjNoS8VPhyD_oFsgUBshJcgrsp__Iei/view?usp=drive_link,,,,DTF,,,,,,
Easter Bunny Black,https://drive.google.com/file/d/1vtf7BENOIIH2_b1y6ffiwwG_mx1vqJl_/view?usp=drive_link,,,,DTF,,,,,,
Easter Bunny White,https://drive.google.com/file/d/1DtVcxxuvoCULTloewI0Ao-WNNCfDa4lM/view?usp=drive_link,,,,DTF,,,,,,
Easter Egg Hunt Club,https://drive.google.com/file/d/1YiQkXI0b4n5jDUvLx2Y6ilroAae24udH/view?usp=drive_link,,,,DTF,,,,,,
EasterBunnies,,,https://drive.google.com/file/d/1-zSTuQEsktIY7CTKNOLGYQFIowjiVvQN/view?usp=drive_link,,DTF,,,,,,
Espresso yourself Black,https://drive.google.com/file/d/1yvw_s5DRSopDa3mdFZDAe1Cm5QGfoWj9/view?usp=drive_link,,,,DTF,,,,,,
Espresso yourself White,https://drive.google.com/file/d/1guzhibBywaTrZ_lab8z9iL5keqfXbHnh/view?usp=drive_link,,,,DTF,,,,,,
Everybody In The Pub Getting Tipsy,https://drive.google.com/file/d/18lZpYhlGwVON2AZ7dotzAZgAVeVDDQP9/view?usp=drive_link,,,,DTF,,,,,,
Everything Hurts and I'm Hungry,https://drive.google.com/file/d/1rrUCEkt3J3PalH60rdH_CFpFD-51Denq/view?usp=drive_link,,,,DTF,,,,,,
Everything Is Fine Black,https://drive.google.com/file/d/1ovcYI5klrmtfWO-AxxT2KNE9jEmx_M7y/view?usp=drive_link,,,,DTF,,,,,,
Everything Is Fine White,https://drive.google.com/file/d/1jGRBbi1L1kGvs5KzdtkruVtoNUCKaRx2/view?usp=drive_link,,,,DTF,,,,,,
Expensive and Difficult Black,https://drive.google.com/file/d/1kWMBdrsQ5EOEUtj8GD8K43qZNKujVSvr/view?usp=drive_link,,,,DTF,,,,,,
Expensive and Difficult Pink,https://drive.google.com/file/d/1axOTOhSyHmr8kXfj1ipqr46_5xRZGItI/view?usp=drive_link,,,,DTF,,,,,,
Expensive and Difficult White,https://drive.google.com/file/d/1KYUVd8sB3J0SLi-X2aET5EB9o0vIcu3Z/view?usp=drive_link,,,,DTF,,,,,,
Faith Black,https://drive.google.com/file/d/1dXzsjHDAVrgxhX4of-4yXUq9ygcsGQ9J/view?usp=drive_link,,,,DTF,,,,,,
Faith White,https://drive.google.com/file/d/1ygH_V_2XlEyzMqNDtw2mpwM5SKRABG-P/view?usp=drive_link,,,,DTF,,,,,,
Faith Youth,https://drive.google.com/file/d/1hkfiKGsSnvp8f8kNlBm2M-tDyy2rNjUP/view?usp=drive_link,,,,DTF,,,,,,
Farm Fresh Design,https://drive.google.com/file/d/1EJpidWuhEL3hGN-17GBJ0P47CXvD3tUB/view?usp=drive_link,,,,DTF,,,,,,
Fearfully and Wonderfully Created Youth,https://drive.google.com/file/d/1r5_jgrWmUzU3YQk_wkZc9u3UTDAm5mwn/view?usp=drive_link,,,,DTF,,,,,,
Fearfully And Wonderfully Made Black,https://drive.google.com/file/d/1dCSNmYf2LeeQ7CJeJLKw1TLrUpk5j7Uj/view?usp=drive_link,,,,DTF,,,,,,
Feelin' Witchy Halloween,https://drive.google.com/file/d/1Rr7L87jcftVnNpaspCAVsTomxYrULV8C/view?usp=drive_link,,,,DTF,,,,,,
Feeling Kinda IDGAF-Ish Black,https://drive.google.com/file/d/1a5UtU4jTIKxaVEMsb44Cc1Um-J4-YMSa/view?usp=drive_link,,,,DTF,,,,,,
Feeling Kinda IDGAF-Ish White,https://drive.google.com/file/d/1ryLCUZ2RwGUkl5KkbF7TofCE0TwdJhz-/view?usp=drive_link,,,,DTF,,,,,,
Feeling Lucky Cherries Red,https://drive.google.com/file/d/1s9YpmiYPM3mbN2JDVKdgXFdoomwJiJ_s/view?usp=drive_link,,,,DTF,,,,,,
Flower Child Youth,https://drive.google.com/file/d/1nnsZC6cC-NVeVo65o-mWuiln_ZBKfXt3/view?usp=drive_link,,,,DTF,,,,,,
Flower,,,https://drive.google.com/file/d/1NDMeZweHRbguy1dY_NHTbTR41TIQ8aqH/view?usp=drive_link,,DTF,,,,,,
Fluent In Eye Rolls Black,https://drive.google.com/file/d/1_sRB5ID7BRpS0NOIBCIV4jA-nx35tJwX/view?usp=drive_link,,,,DTF,,,,,,
Fluent In Eye Rolls White,https://drive.google.com/file/d/1kZymzrg0O9x4mP9oUSnU_BMpf_Evvbfz/view?usp=drive_link,,,,DTF,,,,,,
Focus On The Good,https://drive.google.com/file/d/1ddg26x-RQPOClALoVW30s5aUv5Ig73LN/view?usp=drive_link,,,,DTF,,,,,,
Football Bow,https://drive.google.com/file/d/17dGwk_Eqhu09ev4rTrT0BdTodzXboswL/view?usp=drive_link,,,,DTF,,,,,,
Forever Chasing Sunsets,,https://drive.google.com/file/d/19EPYTSZxcLmMhx4zsmQfDnxW0eaurhDp/view?usp=drive_link,,,DTF,,,,,,
Fries Before Guys Valentines,https://drive.google.com/file/d/1v1Lzl-BgRMpBA3E0-LueHjl_3HUioVfh/view?usp=drive_link,,,,DTF,,,,,,
From My Hat To My Boots,https://drive.google.com/file/d/19od43TWm3zbwvB9d-7rHJY1GRd-NRjfo/view?usp=drive_link,,,,DTF,,,,,,
